1381,00:1f:1f:da:15:48,Gandyr Left,2462,-94,32.1655762,34.81155483,43,Tue Nov 27 16:41:54 IST 3917
384,00:21:04:4c:2a:a2,Yan,2437,-89,32.10294621,35.2078424,697.1777403,Sat Dec 08 19:26:42 IST 3917
1801,00:21:04:e7:95:da,orange,2412,-90,32.17019246,34.81352784,29.3070933,Tue Jan 01 10:58:02 IST 3918
681,00:21:04:e8:c5:8a,steeletennis,2462,-93,32.16854703,34.80030064,34,Tue Nov 27 16:20:57 IST 3917
1655,00:21:63:4d:73:31,Astra,2437,-92,32.16987167,34.81230085,34.20075967,Tue Jan 01 10:45:00 IST 3918
893,00:22:3f:80:0d:4e,SHURSH,2452,-91,32.16796896,34.8042123,43.03841353,Tue Nov 27 16:25:04 IST 3917
904,00:22:6c:5f:c6:d4,,2462,-83,32.16922649,34.80643235,31,Tue Nov 27 16:25:37 IST 3917
1489,00:22:b0:73:01:b9,Bezeq_7301b6,2437,-87,32.16256983,34.80733271,20,Tue Nov 27 16:39:27 IST 3917
616,00:22:b0:75:7d:eb,gella555,2437,-91,32.16797773,34.80419249,42.26123416,Tue Nov 27 16:19:56 IST 3917
1101,00:23:cd:16:9e:e0,eldan,2437,-78,32.16843079,34.80120087,32,Tue Nov 27 16:20:41 IST 3917
1800,00:24:01:18:99:57,dlink,2437,-67,32.17010133,34.81351418,29.07004588,Tue Jan 01 10:58:02 IST 3918
1043,00:24:2b:cf:13:21,stephane,2412,-92,32.16955552,34.81083011,20.5,Tue Nov 27 16:27:39 IST 3917
1126,00:24:2c:a8:7a:2c,Danziger,2462,-85,32.17245298,34.80157306,37,Tue Nov 27 16:22:02 IST 3917
1402,00:24:6c:34:dc:40,east,2462,-75,32.16623111,34.81025238,30.50085119,Tue Nov 27 16:42:51 IST 3917
1409,00:24:6c:34:dc:41,DELL_Guest,2462,-83,32.16616952,34.81036351,30.77983796,Tue Nov 27 16:42:51 IST 3917
1240,00:25:86:b0:42:ae,Off-Oz,2437,-82,32.1645775,34.80708845,25,Tue Nov 27 16:37:49 IST 3917
1687,00:25:86:b1:6f:f8,A-Home,2437,-81,32.16871154,34.81078063,38.32878388,Tue Jan 01 10:45:01 IST 3918
466,00:25:86:cb:fd:f8,,2452,-75,32.10357025,35.2090138,728.0776025,Mon Nov 26 17:08:00 IST 3917
330,00:25:86:cc:00:f8,AUC_54_R,2432,-80,32.10380639,35.20800305,692.1269624,Sat Dec 08 19:23:00 IST 3917
362,00:25:86:cc:07:b2,KCG_54,2417,-83,32.10416862,35.20791827,698.7031291,Sat Dec 08 19:23:47 IST 3917
1690,00:26:5a:10:b7:0a,Einav_1,2437,-82,32.16940316,34.81209444,40,Tue Jan 01 10:45:23 IST 3918
1761,00:26:5a:24:f4:f0,Yotam_Shir,2447,-90,32.17109013,34.81334519,35.02406379,Tue Jan 01 10:58:23 IST 3918
1694,00:26:5a:69:94:e3,TUCHLER,2437,-81,32.17026411,34.81249415,35.72605872,Tue Jan 01 10:45:32 IST 3918
522,00:26:5a:77:8c:db,Rina,2437,-90,32.16827615,34.81033992,37.96553616,Tue Nov 27 16:16:07 IST 3917
234,00:26:99:70:ae:c0,,2412,-88,32.16481089,34.81126596,60,Wed Nov 28 20:31:00 IST 3917
1951,00:27:19:13:fc:a4,KCG_20,2462,-90,32.10520095,35.21181345,694.5187617,Thu Jan 03 08:39:25 IST 3918
71,00:27:19:d6:3a:06,TP-LINK_D63A06,2452,-84,32.09128256,34.86991843,55.66666667,Wed Nov 28 20:11:00 IST 3917
1840,00:27:19:e3:2d:fe,AUC_51_3,2412,-86,32.1025333,35.20726399,699.2877605,Thu Jan 03 08:37:10 IST 3918
801,00:27:19:e8:a8:ef,daniel,2422,-89,32.1718311,34.80121825,40,Tue Nov 27 16:22:27 IST 3917
385,00:27:19:e8:ed:58,AUC,2452,-67,32.10234006,35.2099867,697.7136306,Sat Dec 08 19:30:07 IST 3917
1471,00:27:22:4e:28:c8,tzubnt,2447,-90,32.16415216,34.80683823,22,Tue Nov 27 16:37:53 IST 3917
1921,00:27:22:f3:a6:9a,,2437,-85,32.10580185,35.2101048,688.5497027,Thu Jan 03 08:38:55 IST 3918
435,00:27:22:f3:bb:2b,,2437,-83,32.10395771,35.20959521,706.7888375,Sat Dec 08 19:32:02 IST 3917
1894,00:27:22:f3:bb:3a,,2437,-86,32.10353355,35.20781292,690.579513,Thu Jan 03 08:38:10 IST 3918
1895,00:27:22:f3:bb:86,,2437,-87,32.10375725,35.20784016,690.4441103,Thu Jan 03 08:38:10 IST 3918
345,00:27:22:f3:e0:7b,,2412,-85,32.1046014,35.20708594,688.0206631,Sat Dec 08 19:23:23 IST 3917
343,00:27:22:f3:e0:83,,2412,-76,32.10465666,35.20751234,688.7090505,Sat Dec 08 19:23:23 IST 3917
308,00:27:22:f3:e0:f6,,2437,-81,32.10509479,35.20697571,690.5421339,Sat Dec 08 19:22:32 IST 3917
352,00:27:22:f3:e1:f4,,2462,-89,32.10452868,35.20704729,688.8072826,Sat Dec 08 19:23:29 IST 3917
1920,00:27:22:f3:e2:f3,,2437,-84,32.10592452,35.21055875,688.6737904,Thu Jan 03 08:38:55 IST 3918
216,00:30:4f:6b:65:40,Gavish,2437,-91,32.16452181,34.81103922,58,Wed Nov 28 20:31:00 IST 3917
1808,00:30:4f:82:7b:30,WR,2462,-89,32.16921658,34.8119993,30.24608018,Tue Jan 01 10:59:56 IST 3918
1073,00:30:4f:82:a4:48,ensilo_2.4GH_1,2462,-83,32.16767431,34.80992308,21.72759667,Tue Nov 27 16:28:06 IST 3917
1430,00:30:4f:82:a4:49,ensilo_guest,2462,-84,32.16774416,34.80992352,30.02395124,Tue Nov 27 16:44:27 IST 3917
1654,00:30:4f:91:36:07,hilda,2437,-89,32.16965451,34.81296058,26.93411715,Tue Jan 01 10:45:00 IST 3918
1739,00:30:4f:91:38:b3,hilda,2437,-73,32.1696487,34.81343376,35,Tue Jan 01 10:57:55 IST 3918
1562,00:35:1a:05:9c:70,Stratoscale,2437,-79,32.16521437,34.81157186,36,Tue Nov 27 16:41:37 IST 3917
1561,00:35:1a:05:9c:71,StratoGuests,2437,-77,32.16521437,34.81157186,36,Tue Nov 27 16:41:37 IST 3917
1550,00:35:1a:d3:50:20,Stratoscale,2412,-76,32.16522329,34.81139286,30.43668639,Tue Nov 27 16:41:31 IST 3917
1363,00:35:1a:d3:50:21,StratoGuests,2412,-80,32.16513069,34.8114056,33.05268625,Tue Nov 27 16:41:33 IST 3917
1415,00:40:f4:95:41:22,default,2437,-82,32.16656924,34.80942216,29,Tue Nov 27 16:43:04 IST 3917
924,00:50:7f:f1:18:64,rojavi,2462,-82,32.17138083,34.80725965,28,Tue Nov 27 16:25:58 IST 3917
132,00:50:f1:00:4a:10,ire_onboarding,2412,-92,32.10468463,34.8488762,37.75,Wed Nov 28 20:19:00 IST 3917
1787,00:78:9e:f9:e8:58,Hotbox,2462,-91,32.17252252,34.81247912,31.6513231,Tue Jan 01 10:50:11 IST 3918
1678,00:78:9e:f9:f5:5b,HOTBOX1234,2412,-82,32.17255608,34.81238349,45.58057423,Tue Jan 01 10:43:49 IST 3918
1124,00:78:9e:f9:ff:02,HOTBOX-F2DC,2412,-87,32.17191463,34.801302,37,Tue Nov 27 16:21:52 IST 3917
1679,00:78:9e:fa:0e:5c,Miller,2412,-94,32.17242812,34.81272304,46.85442359,Tue Jan 01 10:43:55 IST 3918
1820,00:78:9e:fa:0e:db,snapper1,2412,-91,32.16990288,34.81229082,35.18755396,Tue Jan 01 11:06:15 IST 3918
531,00:78:9e:fa:15:91,MOULY MAISON,2412,-74,32.16714013,34.80875722,30.8925796,Tue Nov 27 16:16:31 IST 3917
1123,00:78:9e:fa:29:1e,Jacobs Flat,2462,-86,32.17191463,34.801302,37,Tue Nov 27 16:21:52 IST 3917
1118,00:78:9e:fa:33:72,shmuela,2412,-89,32.16982045,34.80047318,33,Tue Nov 27 16:21:12 IST 3917
1700,00:78:9e:fa:3b:62,geller,2462,-90,32.17020133,34.81244903,37.4805874,Tue Jan 01 10:45:38 IST 3918
953,00:78:9e:fa:4e:8d,HOTBOX-DF26,2412,-91,32.17302276,34.80796667,39,Tue Nov 27 16:26:22 IST 3917
783,00:78:9e:fa:61:49,Ykov,2462,-90,32.17257922,34.80168541,32,Tue Nov 27 16:22:06 IST 3917
1749,00:78:9e:fa:6f:c3,HOTBOX-F028,2412,-85,32.17041204,34.81356405,33.08982997,Tue Jan 01 10:58:08 IST 3918
1195,00:78:9e:fa:81:bc,happy,2412,-78,32.16795035,34.81018513,28,Tue Nov 27 16:28:01 IST 3917
656,00:78:9e:fa:8b:23,Gay splays,2437,-81,32.16846059,34.80098459,35.5,Tue Nov 27 16:20:43 IST 3917
786,00:78:9e:fa:9d:51,nilly,2462,-91,32.17188053,34.80123513,35,Tue Nov 27 16:22:12 IST 3917
935,00:78:9e:fa:b1:de,HOTBOX-D7AA,2412,-93,32.17213246,34.80757991,30.63801623,Tue Nov 27 16:26:07 IST 3917
1833,00:78:9e:fa:b2:d0,Avisky,2462,-91,32.16871788,34.811185,29,Tue Jan 01 11:10:32 IST 3918
54,00:78:9e:fa:c0:81,levi20,2412,-92,32.09115225,34.87135461,55.33333333,Wed Nov 28 20:11:00 IST 3917
994,00:78:9e:fa:c7:d5,AHRONEE,2412,-90,32.17306719,34.81018519,36.54357581,Tue Nov 27 16:26:46 IST 3917
1225,00:78:9e:fa:dc:f4,Barda,2412,-86,32.16718644,34.8076196,31,Tue Nov 27 16:36:58 IST 3917
1789,00:78:9e:fb:1e:09,HOTBOX-4D4E,2412,-91,32.17005339,34.81099874,30.62659342,Tue Jan 01 10:50:56 IST 3918
988,00:78:9e:fb:20:75,HOTBOX-007,2412,-93,32.17290308,34.81076118,31.5,Tue Nov 27 16:26:43 IST 3917
720,00:78:9e:fb:30:e8,irisuites,2437,-90,32.1704695,34.80067669,29,Tue Nov 27 16:21:30 IST 3917
1130,00:78:9e:fb:7c:f8,HOTBOX-2E16,2437,-93,32.17256372,34.80146516,38,Tue Nov 27 16:22:13 IST 3917
954,00:78:9e:fb:7f:c0,HOTBOX-3724,2462,-93,32.17310934,34.80824519,45.00262523,Tue Nov 27 16:26:22 IST 3917
30,00:78:9e:fb:85:8e,Anatoliy,2412,-79,32.09067379,34.87578011,52.34182276,Wed Nov 28 20:11:00 IST 3917
963,00:78:9e:fb:bc:7c,oren1,2412,-77,32.17319062,34.80963139,41.46753787,Tue Nov 27 16:26:28 IST 3917
1100,00:78:9e:fb:be:f6,HOTBOX,2412,-90,32.16838858,34.80158229,32,Tue Nov 27 16:20:37 IST 3917
1177,00:78:9e:ff:9a:47,Soorani10,2462,-89,32.17318863,34.80850028,50.5,Tue Nov 27 16:26:22 IST 3917
483,00:80:48:7f:b2:2f,Metropoline 90,2412,-77,32.1712662,34.92420323,51.39605898,Mon Nov 26 19:27:00 IST 3917
648,00:8c:54:8b:ec:e1,Yoels,2437,-86,32.16804245,34.80248381,32.91889781,Tue Nov 27 16:20:40 IST 3917
585,00:8c:54:8e:39:81,samra,2462,-96,32.16749167,34.80697148,39,Tue Nov 27 16:19:12 IST 3917
597,00:8c:54:8f:59:51,shlomo1,2437,-86,32.16827241,34.80483088,40.57563106,Tue Nov 27 16:19:44 IST 3917
1860,00:8c:54:90:ce:d1,victoria,2462,-89,32.10251744,35.20733873,695.5775666,Thu Jan 03 08:37:24 IST 3918
855,00:8c:54:91:22:f1,hilary,2412,-87,32.16801984,34.80044722,27,Tue Nov 27 16:23:46 IST 3917
804,00:8c:54:91:a5:61,Hanna,2412,-84,32.17173543,34.80114287,40,Tue Nov 27 16:22:37 IST 3917
448,00:90:4c:06:50:ce,Enolog,2437,-90,32.10405811,35.21080417,701.3540496,Sat Dec 08 19:32:47 IST 3917
797,00:90:8f:2b:c0:5c,doram012,2447,-90,32.17126677,34.80099317,38.03314816,Tue Nov 27 16:22:24 IST 3917
1206,00:90:8f:39:38:60,yves,2447,-94,32.16830837,34.80544089,47.50166549,Tue Nov 27 16:25:09 IST 3917
872,00:b0:c6:57:6a:91,LEE2,2417,-73,32.16785084,34.80202882,23.52664772,Tue Nov 27 16:23:55 IST 3917
884,00:b0:c6:57:6a:99,LEE2,5180,-87,32.16784181,34.80224107,27.5893588,Tue Nov 27 16:24:07 IST 3917
1723,00:c0:02:0a:c6:c2,luxynet,2442,-93,32.17134232,34.81165241,37,Tue Jan 01 10:50:36 IST 3918
1275,00:c8:8b:28:28:20,Wallashops-Office,2412,-94,32.16322958,34.80626021,23.12901734,Tue Nov 27 16:38:49 IST 3917
1268,00:c8:8b:28:28:21,Wallashops-Guest,2412,-92,32.16325827,34.80628582,21,Tue Nov 27 16:38:25 IST 3917
1620,00:c8:8b:28:28:22,,2412,-94,32.16322472,34.80624557,44.74589492,Tue Nov 27 16:38:44 IST 3917
564,00:f6:63:15:58:80,kaymeraQA,2412,-88,32.16810005,34.81016934,17.98930512,Tue Nov 27 16:18:45 IST 3917
1064,00:f6:63:15:58:81,KaymeraDev,2412,-93,32.16897433,34.81054135,25.5,Tue Nov 27 16:27:54 IST 3917
1075,00:f6:63:15:58:82,KaymeraGuest,2412,-95,32.1687541,34.81040107,30.2627026,Tue Nov 27 16:28:09 IST 3917
1647,00:f6:63:15:58:8e,KaymeraDev,5180,-92,32.16882317,34.81054405,27.11526685,Tue Jan 01 10:44:00 IST 3918
572,00:f6:63:3a:f4:80,kaymeraQA,2412,-88,32.16728999,34.80727869,32.0057193,Tue Nov 27 16:19:00 IST 3917
1452,00:f6:63:3a:f4:81,KaymeraDev,2412,-82,32.16654574,34.80840032,22.96595005,Tue Nov 27 16:37:22 IST 3917
571,00:f6:63:3a:f4:82,KaymeraGuest,2412,-87,32.1671401,34.80791967,35.56178986,Tue Nov 27 16:19:00 IST 3917
1350,02:10:f3:63:f7:67,AmGuest1,2427,-76,32.16375519,34.81069161,34.68448224,Tue Nov 27 16:41:19 IST 3917
1469,02:10:f3:64:7e:5d,VAP1,2437,-88,32.16415216,34.80683823,22,Tue Nov 27 16:37:53 IST 3917
78,02:1a:11:f8:cd:0e,HUAWEI_P9_D3F4,2437,-89,32.09160538,34.86656595,54.5,Wed Nov 28 20:12:00 IST 3917
1220,02:1d:aa:7c:8c:f8,Kadabra-Guest,2462,-92,32.16743839,34.8077499,23.22594202,Tue Nov 27 16:36:07 IST 3917
1419,02:1d:aa:7c:bb:64,,2472,-89,32.16666901,34.80922217,27,Tue Nov 27 16:43:17 IST 3917
1486,02:1d:aa:da:4b:50,MVP_Guest,2437,-90,32.16269253,34.80708038,22,Tue Nov 27 16:39:23 IST 3917
780,02:1f:c6:8b:69:1d,Wireless,2462,-89,32.17261984,34.80158667,33.58663284,Tue Nov 27 16:22:06 IST 3917
2160,02:21:5c:af:69:82,DIRECT-IRDESKTOP-ETE41T5msTU,5180,-90,32.1026245,35.20987441,707.9141706,Thu Jan 03 09:04:24 IST 3918
1590,02:27:f7:29:70:28,HP-nomodel.D169B3,2437,-78,32.16641112,34.80974888,30.5,Tue Nov 27 16:42:55 IST 3917
85,02:2f:4f:34:9d:33,TF-WIFI_392678,2412,-91,32.09219587,34.86013385,47,Wed Nov 28 20:14:00 IST 3917
549,02:8d:cb:6e:71:6d,888Guest,5220,-81,32.16765033,34.80985102,36.29523752,Tue Nov 27 16:17:10 IST 3917
