67,ec:8c:a2:08:90:c8,Ariel_University,11,-89.0,32.1036008123458,35.20781952974852,690.5542770521721,2017-12-03 08:38:07
68,ec:8c:a2:09:8c:38,Ariel_University,1,-80.0,32.10353355128237,35.20781291804855,690.5795129917332,2017-12-03 08:38:10
69,00:27:22:f3:bb:3a, ,6,-86.0,32.10353355128237,35.20781291804855,690.5795129917332,2017-12-03 08:38:10
70,00:27:22:f3:bb:86, ,6,-87.0,32.10375725007887,35.20784015835278,690.4441102635042,2017-12-03 08:38:10
71,ec:8c:a2:09:8c:3c,Ariel_University,44,-88.0,32.10353355128237,35.20781291804855,690.5795129917332,2017-12-03 08:38:10
72,ec:8c:a2:89:8c:37, ,44,-86.0,32.10371440835981,35.2078263595938,690.4758805974767,2017-12-03 08:38:13
73,ec:8c:a2:0a:08:b8,Ariel_University,6,-89.0,32.10371440835981,35.2078263595938,690.4758805974767,2017-12-03 08:38:13
74,ec:8c:a2:08:7b:88,Ariel_University,1,-77.0,32.10395115783471,35.20786377093516,690.3267397654319,2017-12-03 08:38:16
75,00:25:86:cc:00:f8,AUC_54_R,5,-74.0,32.10396303909033,35.20844384100144,691.9214773377325,2017-12-03 08:38:19
76,00:25:86:cc:07:b2,KCG_54,2,-87.0,32.10410016147078,35.20842792478725,703.2732684202417,2017-12-03 08:38:19
77,84:c9:b2:4a:e7:87,dlink,2,-86.0,32.1044140461797,35.20788087493433,689.9496964638441,2017-12-03 08:38:22
78,1c:b9:c4:16:cd:68,Ariel_University,11,-86.0,32.1044140461797,35.20788087493433,689.9496964638441,2017-12-03 08:38:22
79,00:1a:dd:f4:f5:c4, ,13,-89.0,32.10590264294681,35.21064622126414,688.7866517466957,2017-12-03 08:38:22
80,00:1a:dd:f4:f5:c5,Afikim_Wifi,13,-90.0,32.1051395482204,35.20907111905004,689.2440822092435,2017-12-03 08:38:22
81,ec:8c:a2:08:92:48,Ariel_University,6,-85.0,32.10461272357625,35.20792963641949,689.6670161410832,2017-12-03 08:38:25
82,ec:8c:a2:08:92:4c,Ariel_University,36,-88.0,32.10461272357625,35.20792963641949,689.6670161410832,2017-12-03 08:38:25
83,f0:b0:52:3e:d6:f8,Ariel_University,11,-86.0,32.10473074431384,35.20808401590763,689.6319853475801,2017-12-03 08:38:28
84,e6:46:da:e4:84:c0,Aviramf phone,6,-87.0,32.10473074431384,35.20808401590763,689.6319853475801,2017-12-03 08:38:28
85,00:27:22:f3:e0:83, ,1,-88.0,32.10473074431384,35.20808401590763,689.6319853475801,2017-12-03 08:38:28
86,ec:8c:a2:26:d2:c8,Ariel_University,11,-93.0,32.10463137629941,35.20888730350135,690.5715158623817,2017-12-03 08:38:28
87,1c:b9:c4:16:05:38,Ariel_University,11,-91.0,32.1039668846358,35.2097034087998,697.5742884289638,2017-12-03 08:38:40
88,00:1a:2f:7f:6b:70, ,13,-89.0,32.10555275971392,35.21020599182136,689.3608089551669,2017-12-03 08:38:43
89,b2:6c:ac:a0:7b:4d,magneto,11,-90.0,32.103953481316275,35.2096074907404,687.7362538848071,2017-12-03 08:38:46
90,1c:b9:c4:15:44:58,Ariel_University,11,-84.0,32.10461384537266,35.210084954824914,712.3996299079303,2017-12-03 08:38:49
91,c2:6c:ac:a0:7b:4d,outsense,11,-85.0,32.103613166876436,35.20930658513904,688.8903836403114,2017-12-03 08:38:49
92,90:6c:ac:a0:7b:4d,EVE,11,-88.0,32.104098850370875,35.20926016291101,688.5036485914184,2017-12-03 08:38:49
93,1c:b9:c4:16:05:3c,Ariel_University,36,-88.0,32.104617359952364,35.209437597427666,695.5120296503742,2017-12-03 08:38:49
94,90:6c:ac:9f:fb:1f,Guest,1,-89.0,32.10471621144979,35.21001412601471,687.3331999110702,2017-12-03 08:38:49
95,d0:bf:9c:db:31:30,HP-Print-30-Officejet 7610,6,-91.0,32.104486004163505,35.20983401259936,688.1733823113084,2017-12-03 08:38:49
96,f8:e9:03:12:ef:3b,ShapeDo,6,-90.0,32.10477209848867,35.20959198198432,689.4143706947036,2017-12-03 08:38:52
97,a2:6c:ac:9f:fb:27,Neuropplied,36,-91.0,32.104892803076424,35.2092822465669,690.7444350267791,2017-12-03 08:38:52
98,90:6c:ac:9f:fb:27,Guest,36,-92.0,32.10489300606392,35.20928224839672,690.7435731036957,2017-12-03 08:38:52
99,b2:6c:ac:9f:fb:27,iagree,36,-92.0,32.10489300606392,35.20928224839672,690.7435731036957,2017-12-03 08:38:52
100,c2:6c:ac:9f:fb:27,shapedo,36,-92.0,32.10489300606392,35.20928224839672,690.7435731036957,2017-12-03 08:38:52
101,00:27:22:f3:e2:f3, ,6,-84.0,32.105924522405914,35.21055874734606,688.6737904292652,2017-12-03 08:38:55
102,00:27:22:f3:a6:9a, ,6,-85.0,32.105801846979396,35.21010479765049,688.5497026939919,2017-12-03 08:38:55
103,58:70:c6:00:d0:f1,YICarCam_00d0f1,6,-89.0,32.10577582600903,35.20997089589932,688.5217353450139,2017-12-03 08:38:55
104,1c:b9:c4:16:06:e8,Ariel_University,11,-89.0,32.10584273376777,35.21021078186345,688.5965322405589,2017-12-03 08:38:55
105,08:97:58:32:a6:3e,NIPPON_2516,3,-73.0,32.10572050842588,35.2097599664662,688.5550300637956,2017-12-03 08:38:58
106,f8:a9:d0:66:06:4d,Orange G2_4113,6,-81.0,32.10572050842588,35.2097599664662,688.5550300637956,2017-12-03 08:38:58
107,b2:6c:ac:9f:fb:1f,iagree,1,-88.0,32.10443912789664,35.209661312510704,706.7167130142453,2017-12-03 08:38:58
108,1c:b9:c4:15:44:5c,Ariel_University,44,-89.0,32.10481692087147,35.21026638414958,709.2204797849452,2017-12-03 08:38:58
109,1c:b9:c4:15:42:6c,Ariel_University,48,-89.0,32.105382326454894,35.210379922222494,690.5953548222516,2017-12-03 08:38:58
110,00:1a:dd:f5:e9:25,Afikim-73925,1,-89.0,32.10561055525123,35.21039362477835,689.2757190256709,2017-12-03 08:38:58
111,1c:b9:c4:95:42:67, ,48,-90.0,32.105393533722584,35.21035937704057,690.5277389594698,2017-12-03 08:38:58
112,00:11:6b:2a:90:3c,Cartiheal,11,-90.0,32.10492080273792,35.20973323805968,703.1072222548489,2017-12-03 08:38:58
113,1c:b9:c4:14:2f:a8,Ariel_University,1,-90.0,32.10591114100764,35.21043701631978,688.6622483231179,2017-12-03 08:38:58
114,00:1a:dd:f5:e9:24,PEPWAVE_C99D,1,-74.0,32.105460466409745,35.210257453794235,689.4884991272369,2017-12-03 08:39:01
115,00:1a:dd:f4:ef:04,PEPWAVE_9481,1,-85.0,32.105962572338896,35.21055153552892,688.6825017110157,2017-12-03 08:39:01
116,1c:b9:c4:15:42:68,Ariel_University,11,-89.0,32.10463300268569,35.210121062144815,702.4722851196437,2017-12-03 08:39:01
117,00:1a:dd:f5:06:a4, ,13,-83.0,32.10593532045871,35.21038076777716,688.6045855255679,2017-12-03 08:39:04
118,00:1a:dd:f5:06:a5,Afikim_Wifi,13,-84.0,32.10593532045871,35.21038076777716,688.6045855255679,2017-12-03 08:39:04
119,1c:b9:c4:16:06:ec,Ariel_University,44,-89.0,32.10604981378468,35.21091908466632,688.7622466266455,2017-12-03 08:39:04
120,00:1a:dd:f4:ef:c5,Afikim_Wifi,1,-81.0,32.106089276564596,35.21106968179408,688.7624378298848,2017-12-03 08:39:10
121,00:0d:f0:3e:fa:ca,Gateway,9,-87.0,32.106089276564596,35.21106968179408,688.7624378298848,2017-12-03 08:39:10
122,1c:b9:c4:96:06:e7, ,44,-89.0,32.106129976640474,35.21159973010257,689.0436342811676,2017-12-03 08:39:10
123,10:be:f5:36:02:e2,TOP-SECRET,8,-82.0,32.10614939016676,35.21138726608906,688.8993666020681,2017-12-03 08:39:13
124,00:1a:dd:f4:ef:c4, ,1,-87.0,32.10614939016676,35.21138726608906,688.8993666020681,2017-12-03 08:39:13
125,cc:b2:55:e7:7e:ba,Bezeq-NGN_E77EB9,6,-87.0,32.106181954122206,35.21168763894033,689.1981253462078,2017-12-03 08:39:16
126,00:1a:dd:f4:fc:84, ,8,-77.0,32.106211489963755,35.21194838735254,689.2763252871639,2017-12-03 08:39:19
127,00:1a:dd:f4:fc:85,Afikim_Wifi,8,-78.0,32.106211489963755,35.21194838735254,689.2763252871639,2017-12-03 08:39:19
128,f8:e7:1e:33:87:38,Police_Shomron ,1,-86.0,32.106211489963755,35.21194838735254,689.2763252871639,2017-12-03 08:39:19
129,00:1a:dd:f4:fc:64, ,1,-87.0,32.106211489963755,35.21194838735254,689.2763252871639,2017-12-03 08:39:19
130,00:1a:dd:f4:fc:65,Afikim_Wifi,1,-90.0,32.106211489963755,35.21194838735254,689.2763252871639,2017-12-03 08:39:19
131,1c:b9:c4:16:cd:18,IT-MNG,1,-88.0,32.105760148875554,35.21206399289527,690.460869314654,2017-12-03 08:39:25
132,00:27:19:13:fc:a4,KCG_20,11,-90.0,32.10520095441039,35.211813446554004,694.5187617004623,2017-12-03 08:39:25
133,1c:b9:c4:56:cd:18,Ariel_University,1,-90.0,32.105755717208204,35.21206208631172,690.4771826394856,2017-12-03 08:39:25
134,f8:e7:1e:33:87:3c,Police_Shomron ,36,-86.0,32.10578181130056,35.21207187967583,690.5323471428377,2017-12-03 08:39:28
135,1c:b9:c4:15:fd:e8,IT-MNG,11,-88.0,32.10534576509134,35.21169309934411,691.3431389455745,2017-12-03 08:39:28
136,1c:b9:c4:16:cd:1c,Ariel_University,36,-88.0,32.10578181130056,35.21207187967583,690.5323471428377,2017-12-03 08:39:28
137,1c:b9:c4:55:fd:e8,Ariel_University,11,-88.0,32.10502869205686,35.211280600631746,700.3965065178189,2017-12-03 08:39:31
138,1c:b9:c4:15:fd:ec,Ariel_University,40,-83.0,32.10533711925973,35.2118598855837,691.9964341016355,2017-12-03 08:39:34
139,1c:b9:c4:15:3a:28,Ariel_University,1,-87.0,32.105448644069995,35.21192983211315,691.5885470680463,2017-12-03 08:39:34
140,1c:b9:c4:15:36:9c,Ariel_University,36,-88.0,32.105191757257465,35.2112199723324,703.6200349313401,2017-12-03 08:39:34
141,1c:b9:c4:96:cd:17, ,36,-89.0,32.105448644069995,35.21192983211315,691.5885470680463,2017-12-03 08:39:34
142,1c:b9:c4:15:36:98,Ariel_University,1,-89.0,32.105151145554075,35.21116457683499,700.3504652541378,2017-12-03 08:39:34
143,1c:b9:c4:15:3a:2c,Ariel_University,36,-92.0,32.105338150765675,35.21187487697705,692.0554072332519,2017-12-03 08:39:37
144,24:79:2a:2b:34:a8,Ariel_University,11,-92.0,32.105338150765675,35.21187487697705,692.0554072332519,2017-12-03 08:39:37
145,1c:b9:c4:16:05:78,Ariel_University,6,-92.0,32.1046914210251,35.21079414508274,714.3273264917797,2017-12-03 08:39:43
146,1c:b9:c4:16:2b:e8,Ariel_University,6,-92.0,32.10464963643128,35.21046770075564,689.4910717443206,2017-12-03 08:39:46
147,8c:0c:90:af:76:53, ,6,-90.0,32.105210120790346,35.21178480914369,692.3377115782242,2017-12-03 08:39:49
148,24:79:2a:2b:34:e8,Ariel_University,1,-91.0,32.10507123327566,35.21145722461369,693.5785828198289,2017-12-03 08:40:16
149,1c:b9:c4:15:44:88,Ariel_University,6,-91.0,32.10435227193607,35.210584822722446,703.6023626397947,2017-12-03 08:40:22
150,1c:b9:c4:15:ed:48,Ariel_University,1,-89.0,32.104523143205455,35.210613168389465,690.2088922451348,2017-12-03 08:40:28
151,8c:0c:90:2f:d3:d8,Ariel_University,11,-90.0,32.10450242754861,35.21095633191016,695.2145993359444,2017-12-03 08:40:28
152,ec:8c:a2:08:79:a8,Ariel_University,6,-82.0,32.104697508718836,35.21075809840327,693.5155460311811,2017-12-03 08:40:34
153,1c:b9:c4:95:ed:47, ,44,-87.0,32.104906121909195,35.21135241304572,691.7266026300563,2017-12-03 08:40:34
154,1c:b9:c4:15:ed:4c,Ariel_University,44,-88.0,32.1048674859546,35.21138014652286,690.8633013150281,2017-12-03 08:40:34
155,ec:8c:a2:08:79:88,Ariel_University,1,-88.0,32.10493454942741,35.210993687799785,688.9904963388942,2017-12-03 08:40:34
156,ec:8c:a2:08:79:ac,Ariel_University,36,-89.0,32.104919099001776,35.211301549688564,693.8682117313016,2017-12-03 08:40:34
157,1c:b9:c4:14:36:f8,Ariel_University,6,-90.0,32.104519883098945,35.211279570886184,694.6482809964774,2017-12-03 08:40:34
158,1c:b9:c4:16:05:7c,Ariel_University,36,-91.0,32.10486782524456,35.210689729353625,713.1041823590186,2017-12-03 08:40:34
159,1c:b9:c4:14:2b:c8,Ariel_University,6,-79.0,32.10468049115131,35.210466370082145,689.6429942580577,2017-12-03 08:40:37
160,1c:b9:c4:14:2b:cc,Ariel_University,36,-87.0,32.10504392751344,35.21106960662548,702.0456994786932,2017-12-03 08:40:37
161,1c:b9:c4:15:41:78,Ariel_University,1,-87.0,32.104085606617126,35.21048290455026,700.7882713145144,2017-12-03 08:40:37
162,1c:b9:c4:94:2b:c7, ,36,-90.0,32.1050271314145,35.21103245039248,700.7822284453173,2017-12-03 08:40:37
163,1c:b9:c4:95:44:87, ,36,-91.0,32.104750634791365,35.21122999135554,699.6870730661486,2017-12-03 08:40:40
164,1c:b9:c4:15:44:8c,Ariel_University,36,-92.0,32.10473150718274,35.211193917522,695.551073827083,2017-12-03 08:40:40
165,1c:b9:c4:94:30:07, ,36,-84.0,32.10506214894986,35.21071549460977,692.6868607099875,2017-12-03 08:40:43
166,1c:b9:c4:14:30:0c,Ariel_University,36,-85.0,32.10506214894986,35.21071549460977,692.6868607099875,2017-12-03 08:40:43
167,1c:b9:c4:14:30:08,Ariel_University,1,-85.0,32.10501114734997,35.21068038303641,697.5475606772844,2017-12-03 08:40:43
168,1c:b9:c4:16:2d:e8,Ariel_University,11,-81.0,32.10493044053082,35.21056106511365,710.9200734070782,2017-12-03 08:40:46
169,ac:83:f3:b2:00:e9,SAMSONIX R500-e-09,1,-84.0,32.10500248118355,35.210472263787054,692.7188464192927,2017-12-03 08:40:46
170,1c:b9:c4:15:25:48,Ariel_University,1,-88.0,32.10470830145821,35.2101732782812,706.6989660849148,2017-12-03 08:40:46
171,1c:b9:c4:95:44:57, ,44,-89.0,32.10500097336687,35.21047477768118,710.7476613871767,2017-12-03 08:40:46
172,00:11:6b:11:7d:c7,yosh,13,-90.0,32.104833467152176,35.21045392379615,718.8833938243591,2017-12-03 08:40:46
173,38:a2:8c:02:e7:6e,SAMSONIX ML_003,6,-91.0,32.10500248118355,35.210472263787054,692.7188464192927,2017-12-03 08:40:46
174,1c:b9:c4:16:2d:ec,Ariel_University,36,-85.0,32.10493191549645,35.21025667401684,692.7030958914264,2017-12-03 08:40:49
175,1c:b9:c4:15:20:38,Ariel_University,11,-87.0,32.1048194748832,35.21014193535791,697.8852428165849,2017-12-03 08:40:49
176,1c:b9:c4:96:2d:e7, ,36,-89.0,32.10492987261436,35.21027044008996,708.8736268991172,2017-12-03 08:40:49
177,c2:6c:ac:9f:fb:1f,shapedo,1,-91.0,32.10445375471924,35.20962524895246,689.0950557127331,2017-12-03 08:40:49
178,1c:b9:c4:15:34:b8,Ariel_University,6,-92.0,32.10493191549645,35.21025667401684,692.7030958914264,2017-12-03 08:40:49
179,c4:12:f5:fd:6a:74,mati-sh1,9,-85.0,32.10483384066018,35.21004948359021,692.7415284537185,2017-12-03 08:40:52
180,a2:6c:ac:a0:3d:eb,giftwizard,3,-87.0,32.103504941112135,35.20938952692867,707.6873878069437,2017-12-03 08:40:52
181,a2:6c:ac:9f:fb:1f,Neuropplied,1,-89.0,32.10466325981529,35.20987986372185,695.4692734619161,2017-12-03 08:40:52
182,90:6c:ac:a0:3d:eb,Guest,3,-89.0,32.10378138963444,35.209477107182124,706.3294669299344,2017-12-03 08:40:52
183,8c:0c:90:2f:36:58,Ariel_University,1,-89.0,32.104756095893336,35.20996993134828,699.1416431415804,2017-12-03 08:40:52
184,a2:6c:ac:a0:7b:4d,Guest,11,-75.0,32.10432623226073,35.20947259984998,695.9604400352407,2017-12-03 08:40:55
185,c2:6c:ac:a0:7b:55,outsense,52,-79.0,32.10466943236545,35.20982459242701,701.9303296677489,2017-12-03 08:40:55
186,b2:6c:ac:a0:7b:55,magneto,52,-79.0,32.10467817424046,35.209813646365646,708.5120395177382,2017-12-03 08:40:55
187,a2:6c:ac:a0:7b:55,Guest,52,-80.0,32.10467787135877,35.209813449304924,708.6936298682328,2017-12-03 08:40:55
188,74:ea:3a:ad:d1:50,TP-LINK_ADD150,4,-71.0,32.10344506473935,35.20919255864138,689.0,2017-12-03 08:40:58
189,90:6c:ac:a0:60:4d,Guest,1,-72.0,32.10462255556327,35.209775426871154,689.1632024869866,2017-12-03 08:40:58
190,a2:6c:ac:a0:60:4d,incentive2,1,-72.0,32.104295258377164,35.2094596590395,689.2506394148126,2017-12-03 08:40:58
191,1c:b9:c4:14:62:4c,Ariel_University,36,-74.0,32.10457102888188,35.209608501213296,692.8918490649098,2017-12-03 08:40:58
192,1c:b9:c4:14:62:48,Ariel_University,11,-74.0,32.10375691834044,35.209436542242386,696.8315528917884,2017-12-03 08:40:58
193,f8:e9:03:12:ef:3c,ShapeDo-5GHz,60,-77.0,32.10456801210062,35.209679316065845,689.8684136221324,2017-12-03 08:40:58
194,1c:b9:c4:94:62:47, ,36,-79.0,32.10457102888188,35.209608501213296,692.8918490649098,2017-12-03 08:40:58
195,24:79:2a:2c:5b:dc,Ariel_University,36,-78.0,32.10414268624911,35.21002391316817,703.1484393235382,2017-12-03 08:41:01
196,a2:6c:ac:a0:18:29,artsim,6,-80.0,32.103666322911735,35.20929375541751,689.7993843417349,2017-12-03 08:41:01
197,24:79:2a:2c:5b:d8,Ariel_University,1,-80.0,32.1038625923282,35.209880777161246,703.4285214038199,2017-12-03 08:41:01
198,34:8f:27:20:89:b8,Ariel_University,6,-84.0,32.1040237527665,35.20916921339563,690.1201427849853,2017-12-03 08:41:01
199,a0:8c:fd:8c:79:6f,DIRECT-6E-HP DeskJet 3630 series,6,-87.0,32.104510237697276,35.20956264842609,690.9289640836059,2017-12-03 08:41:01
200,34:8f:27:20:89:bc,Ariel_University,44,-87.0,32.104466966368285,35.20942986183025,692.9030486088649,2017-12-03 08:41:01
201,34:8f:27:a0:89:b7, ,44,-89.0,32.104466966368285,35.20942986183025,692.9030486088649,2017-12-03 08:41:01
202,ec:8c:a2:26:d3:68,Ariel_University,11,-84.0,32.1040016370515,35.20907988203955,697.2741476540863,2017-12-03 08:41:04
203,1c:b9:c4:16:1d:78,Ariel_University,1,-85.0,32.103850300177925,35.209855650631674,711.369452919588,2017-12-03 08:41:04
204,58:70:c6:fb:68:7a,YICarCam_fb687a,5,-88.0,32.104362677361316,35.20927746779735,692.9954485022049,2017-12-03 08:41:04
