40,80:1f:02:36:04:d0,arama,2462,-81,34.812305970204235,32.16980996211349,35.40417963779898,Tue Jan 01 10:45:29 IST 3918
41,00:30:4f:91:36:07,hilda,2437,-89,34.81296058292481,32.1696545076484,26.93411715190417,Tue Jan 01 10:45:29 IST 3918
42,00:21:63:4d:73:31,Astra,2437,-92,34.81230085093053,32.16987167125199,34.20075967182825,Tue Jan 01 10:45:29 IST 3918
43,5a:ab:1b:62:0d:fd,BezeqFree,2417,-93,34.81235258694763,32.169994640752414,34.41631414962005,Tue Jan 01 10:45:29 IST 3918
44,00:0b:6c:4d:1b:3f,UFI_UF230_B3F,2437,-83,34.812631317032505,32.170786885051605,34.77660411706512,Tue Jan 01 10:45:33 IST 3918
45,8c:dc:d4:6a:a9:8a,HP-Print-8A-Deskjet 4640 series,2462,-89,34.812394748011684,32.17008735612339,36.16789164756158,Tue Jan 01 10:45:33 IST 3918
46,d4:7b:b0:79:65:fc,landau,2462,-92,34.81231286652699,32.16997114015085,33.366893925615074,Tue Jan 01 10:45:33 IST 3918
47,70:4d:7b:0c:89:50,ter123,2437,-72,34.81272385508709,32.17029721314144,33.40008897216784,Tue Jan 01 10:45:37 IST 3918
48,a0:ab:1b:62:0d:fc,klaiman,2417,-78,34.81238168721864,32.170037953746736,32.5122409299241,Tue Jan 01 10:45:37 IST 3918
49,d8:fb:5e:17:62:f5,HOTBOX-62EF,2412,-80,34.81247278516463,32.17027117189879,35.73770467408465,Tue Jan 01 10:45:37 IST 3918
50,00:12:2a:e1:6c:48,Oded 2.4Ghz,2462,-83,34.812915039848214,32.17167704587786,33.23539566839281,Tue Jan 01 10:45:45 IST 3918
51,00:12:2a:e1:6c:4c,Oded 5Ghz,5240,-84,34.812946244085595,32.17173122155134,29.911512084112672,Tue Jan 01 10:45:49 IST 3918
52,f8:ab:05:e9:6d:3d,yotam17,2457,-85,34.813187340526554,32.17112535132042,34.33181348318675,Tue Jan 01 10:45:53 IST 3918
53,20:0c:c8:0a:ef:2a,SHAHAF2.4,2462,-82,34.81299603716402,32.17198534972246,26.593085271027938,Tue Jan 01 10:46:04 IST 3918
54,d8:fb:5e:17:47:f8,sellahome,2452,-73,34.81330678554296,32.17240227307543,37.66229774455755,Tue Jan 01 10:46:13 IST 3918
55,a4:2b:b0:ad:2d:34,lellouche,2432,-93,34.813608582564235,32.17236392048461,40.37390229623365,Tue Jan 01 10:43:31 IST 3918
56,20:0c:c8:1b:a2:48,Mevohot_1,2437,-95,34.81335251001789,32.17238485133309,36.14795188031762,Tue Jan 01 10:43:34 IST 3918
57,74:da:38:14:1f:8d,sellahome_2EX,2452,-82,34.81315388,32.17241727,44.0,Tue Jan 01 10:43:37 IST 3918
58,60:e3:27:e8:41:e8,Mevohot_3,2462,-86,34.813458476296006,32.172370483891484,41.71240397675682,Tue Jan 01 10:43:37 IST 3918
59,06:ae:db:ba:1e:85,BezeqFree,2462,-81,34.81307344356245,32.17242259345708,43.80911080489584,Tue Jan 01 10:43:40 IST 3918
60,14:ae:db:c1:ad:7d,shweiger1,2412,-84,34.81296682,32.17243758,47.0,Tue Jan 01 10:43:40 IST 3918
61,08:3e:5d:5c:72:5e,Lahav,2462,-89,34.813604878962664,32.172366269329615,39.036039450648566,Tue Jan 01 10:43:40 IST 3918
62,c4:a8:1d:12:7d:4c,Orit,2437,-91,34.81358250571382,32.17235553222795,39.95464144386066,Tue Jan 01 10:43:40 IST 3918
63,06:ae:db:c1:ad:7d,BezeqFree,2412,-87,34.81278713,32.17246651,48.0,Tue Jan 01 10:43:43 IST 3918
64,30:b5:c2:6e:12:d4,HOTBOX1234,2412,-88,34.81260015,32.1724962,47.0,Tue Jan 01 10:43:46 IST 3918
65,00:78:9e:f9:f5:5b,HOTBOX1234,2412,-82,34.812383491811524,32.17255607851636,45.580574226881815,Tue Jan 01 10:43:49 IST 3918
66,00:78:9e:fa:0e:5c,Miller,2412,-94,34.81272303610188,32.172428124402145,46.8544235924933,Tue Jan 01 10:43:55 IST 3918
67,50:c7:bf:36:df:98,Gil-Up,2417,-89,34.81204165,32.17230828,48.0,Tue Jan 01 10:43:58 IST 3918
68,7c:b7:33:97:35:f1,U2I8L1M0X42,2412,-73,34.81196568,32.17212193,47.0,Tue Jan 01 10:44:01 IST 3918
69,00:f6:63:15:58:81,KaymeraDev,2412,-93,34.81128195770629,32.170611896687795,36.57113685475057,Tue Jan 01 10:44:01 IST 3918
70,c4:04:15:60:6a:b5,Ben Ami_2.4,2462,-93,34.81186446357241,32.1718356452657,40.13333016163072,Tue Jan 01 10:44:01 IST 3918
71,00:f6:63:15:58:82,KaymeraGuest,2412,-93,34.81144725503476,32.170973207601364,38.99324325348963,Tue Jan 01 10:44:01 IST 3918
72,54:b8:0a:34:68:90,Shani - Green,2437,-95,34.811884623092766,32.17190893585861,40.27198158857548,Tue Jan 01 10:44:04 IST 3918
73,6c:b0:ce:2f:43:36,Hilush111,2412,-92,34.81179424,32.1716947,42.0,Tue Jan 01 10:44:07 IST 3918
74,80:1f:02:a3:7d:62,Gil Kitchen,2437,-96,34.81206707740241,32.17226394092169,42.68390477699176,Tue Jan 01 10:44:10 IST 3918
75,14:ae:db:b7:99:2d,Guymic,2437,-95,34.81123607297317,32.17054111255363,36.53417458565794,Tue Jan 01 10:44:25 IST 3918
76,30:d3:2d:37:20:f4,devolo-0f4,2437,-88,34.81102658004825,32.17013234225084,35.03747895757557,Tue Jan 01 10:44:34 IST 3918
77,20:0c:c8:1d:c8:2b,Neeman2.4,2412,-87,34.8109426567386,32.16994716187687,34.600263044610564,Tue Jan 01 10:44:37 IST 3918
78,6a:0c:c8:1d:c8:28,Bezeq Free F026CC,2412,-87,34.81095238145859,32.169983587299356,36.99999999999999,Tue Jan 01 10:44:37 IST 3918
79,d8:fb:5e:17:62:4d,HOTBOX12,2412,-87,34.81091198,32.16988722,37.0,Tue Jan 01 10:44:40 IST 3918
80,74:da:3a:97:66:9e,oved-main,2437,-87,34.81091198,32.16988722,37.0,Tue Jan 01 10:44:40 IST 3918
81,30:b5:c2:e0:55:9c,Alpha125,2437,-82,34.81083325,32.16968089,37.0,Tue Jan 01 10:44:43 IST 3918
82,5a:0c:c8:0f:21:90,Bezeq Free T00C36,2412,-92,34.811217999319986,32.16946883845022,31.50534266169677,Tue Jan 01 10:44:46 IST 3918
83,62:ee:0c:39:f9:16,BezeqFree,2432,-94,34.810759093166375,32.16948277129625,29.21595771457337,Tue Jan 01 10:44:46 IST 3918
84,20:0c:c8:0f:21:93,ELCHARAR_2.4,2412,-95,34.8112173485247,32.16946912122708,31.368994745521142,Tue Jan 01 10:44:46 IST 3918
85,c0:a0:bb:cb:59:5b,BezeqNGN_001489_2.4GHz_1,2412,-73,34.810698902873206,32.16932023989525,33.355857602281176,Tue Jan 01 10:44:49 IST 3918
86,d0:d4:12:65:19:a2,netbox,2412,-96,34.81066887,32.1692751,38.0,Tue Jan 01 10:44:49 IST 3918
87,c8:d7:19:da:03:16,forestisthebest,2437,-78,34.81068516804228,32.169267321373766,32.86412969283415,Tue Jan 01 10:44:52 IST 3918
88,f4:f2:6d:34:56:54,spielman,2412,-79,34.8106429638622,32.16914550735815,33.32633776924205,Tue Jan 01 10:44:52 IST 3918
89,28:80:23:f6:e0:c1,HP-Print-C1-Deskjet 4640 series,2462,-87,34.810628708591274,32.16908296373716,31.421652476001455,Tue Jan 01 10:44:52 IST 3918
90,18:d6:c7:fb:1c:0e,Oberyn Martell,2447,-79,34.81086515430863,32.168894217248074,35.21775225309724,Tue Jan 01 10:44:56 IST 3918
91,00:f6:63:15:58:80,kaymeraQA,2412,-82,34.81060785,32.16872739,38.0,Tue Jan 01 10:44:59 IST 3918
92,c0:ff:d4:7b:82:30,Candan,2412,-87,34.81292618763606,32.16994078058354,34.30434250389446,Tue Jan 01 10:44:59 IST 3918
93,c0:4a:00:f7:00:c1,Vision Public,2457,-89,34.81060785,32.16872739,38.0,Tue Jan 01 10:44:59 IST 3918
94,60:e3:27:bf:a1:a5,BARON WIFI 2.4,2462,-91,34.81060785,32.16872739,38.0,Tue Jan 01 10:44:59 IST 3918
95,a0:4f:d4:42:ba:71,cactus,2412,-95,34.81060785,32.16872739,38.0,Tue Jan 01 10:44:59 IST 3918
96,cc:16:7e:97:1d:92,KaymeraGuest,2412,-95,34.81060785,32.16872739,38.0,Tue Jan 01 10:44:59 IST 3918
97,00:25:86:b1:6f:f8,A-Home,2437,-81,34.8107806266728,32.16871153789453,38.32878387583535,Tue Jan 01 10:45:01 IST 3918
98,ec:8c:a2:08:a4:5c,LRWN,5260,-69,34.81164041,32.16877222,36.0,Tue Jan 01 10:45:11 IST 3918
99,70:4c:a5:20:be:18,SE-WiFi-Employees,2412,-94,34.81188912,32.16898017,37.0,Tue Jan 01 10:45:16 IST 3918
100,00:26:5a:10:b7:0a,Einav_1,2437,-82,34.81209444,32.16940316,40.0,Tue Jan 01 10:45:23 IST 3918
101,e4:6f:13:71:f5:ce,RS_GUEST,2452,-92,34.8113088692678,32.16912787857928,39.96197119402044,Tue Jan 01 10:45:23 IST 3918
102,08:ea:44:74:4b:d5,Nehalem_ISR,2412,-92,34.81218021,32.16958729,40.0,Tue Jan 01 10:45:26 IST 3918
103,14:ae:db:b2:5f:05,mazia,2412,-87,34.81225463,32.16977119,40.0,Tue Jan 01 10:45:29 IST 3918
104,00:26:5a:69:94:e3,TUCHLER,2437,-81,34.81249414920076,32.17026410624256,35.7260587224361,Tue Jan 01 10:45:32 IST 3918
105,74:da:38:14:4b:88,landau,2462,-81,34.81232499172284,32.16988656182222,35.82031748972893,Tue Jan 01 10:45:32 IST 3918
106,74:da:38:a9:1c:df,  InnovationEndeavors,2417,-83,34.81174096478638,32.17011877821025,31.96685993286542,Tue Jan 01 10:45:32 IST 3918
107,f8:d1:11:b8:3b:7e,Mehta_Up,2437,-87,34.81216374512876,32.169558759719756,37.97579004457026,Tue Jan 01 10:45:32 IST 3918
108,b4:ee:b4:a7:81:5c,HOTBOX-8156,2412,-92,34.81221305980879,32.16966453160963,36.42960275587503,Tue Jan 01 10:45:32 IST 3918
109,48:ee:0c:3b:fa:1e,Florida_Israel1,2412,-94,34.81242227,32.17012573,44.0,Tue Jan 01 10:45:35 IST 3918
110,00:1c:10:09:4f:bc,hot,2422,-84,34.812535840180594,32.170452344412354,35.702271238653715,Tue Jan 01 10:45:38 IST 3918
111,00:78:9e:fa:3b:62,geller,2462,-90,34.81244902955075,32.17020133019262,37.480587399866685,Tue Jan 01 10:45:38 IST 3918
112,14:cc:20:76:b8:2a,Oded,2462,-89,34.812887064764844,32.17164810452438,33.74499233336864,Tue Jan 01 10:45:43 IST 3918
113,c0:ac:54:f5:7d:bd,HOTBOX-2017,2462,-87,34.81283656761037,32.17132120560358,36.226383027201564,Tue Jan 01 10:45:47 IST 3918
114,14:cc:20:76:c0:8e,TP-LINK_76C08E,2412,-93,34.81282438846653,32.17119302471034,39.727646053650496,Tue Jan 01 10:45:47 IST 3918
115,28:80:23:40:5f:af,HP-Print-AF-Officejet Pro 6830,2437,-81,34.81258630962239,32.171294268710234,36.55726706811271,Tue Jan 01 10:45:50 IST 3918
116,c4:e9:84:83:1a:0a,sirocco_2.4o,2462,-91,34.81298255408475,32.17108293399263,33.225066651488184,Tue Jan 01 10:45:50 IST 3918
117,06:ae:db:48:af:4d,BezeqFree,2452,-93,34.81252477721117,32.17044470045137,38.06555615260612,Tue Jan 01 10:45:53 IST 3918
118,a4:2b:b0:d4:55:36,Motti11,2437,-96,34.81297464008936,32.17102200579194,38.752240604379374,Tue Jan 01 10:46:05 IST 3918
119,00:07:26:4f:07:ae,HOTBOX-1A14,2437,-91,34.81332522126937,32.17240894227467,34.66128723607833,Tue Jan 01 10:46:20 IST 3918
120,6c:b0:ce:ac:32:9c,dobry2016_5,5300,-89,34.81365654,32.17232792,42.0,Tue Jan 01 10:46:23 IST 3918
121,70:5a:0f:b2:64:cd,DIRECT-CC-HP DeskJet 4670 series,2437,-89,34.8137652260563,32.1723406542796,35.88457503652471,Tue Jan 01 10:46:29 IST 3918
122,74:44:01:39:09:86,Wifi,2462,-93,34.81420816,32.17226318,40.0,Tue Jan 01 10:46:32 IST 3918
123,14:ae:db:58:73:75,love,2412,-70,34.81434255772347,32.17227144981482,32.95515227992234,Tue Jan 01 10:46:38 IST 3918
124,10:5a:f7:0f:d5:32,Zvi_2.4,2462,-91,34.81440381,32.17228106,51.0,Tue Jan 01 10:49:21 IST 3918
125,62:ee:0c:3d:eb:b9,BezeqFree,2452,-88,34.81413625,32.17227827,45.0,Tue Jan 01 10:49:42 IST 3918
126,b0:b2:8f:01:ad:fe,Lahav,2462,-73,34.81347686517757,32.17239000302095,38.25737229739952,Tue Jan 01 10:49:51 IST 3918
127,14:ae:db:ba:1e:85,GuyHila,2462,-76,34.81316731,32.1724094,41.0,Tue Jan 01 10:50:00 IST 3918
128,fc:75:16:55:27:fa,BS-WIFI-4EVER,2437,-94,34.81263803,32.17250306,42.0,Tue Jan 01 10:50:09 IST 3918
129,3c:52:82:af:42:75,DIRECT-74-HP DeskJet 4670 series,2412,-59,34.81242662,32.17253375,42.0,Tue Jan 01 10:50:12 IST 3918
130,08:97:58:32:d2:98,NIPPON_3687,2417,-79,34.81244819705009,32.172519525834645,35.373543021017,Tue Jan 01 10:50:15 IST 3918
131,c4:12:f5:85:27:c1,varda_HD,5300,-88,34.81201158,32.17226944,41.0,Tue Jan 01 10:50:21 IST 3918
132,c4:a8:1d:12:df:c5,maya salon,2412,-89,34.812243022487316,32.1712926205347,33.69111416124605,Tue Jan 01 10:50:36 IST 3918
133,52:a8:1d:12:df:c4,@Cafe,2412,-92,34.81226370160693,32.171290880406936,33.57526011560693,Tue Jan 01 10:50:36 IST 3918
134,00:c0:02:0a:c6:c2,luxynet,2442,-93,34.81165241,32.17134232,37.0,Tue Jan 01 10:50:36 IST 3918
135,64:d9:54:e4:95:37,Gana7_2GExt,2432,-90,34.81133629425737,32.17071181970333,31.229006218199256,Tue Jan 01 10:50:45 IST 3918
136,48:ee:0c:3c:30:1e,Gana7,2432,-93,34.81137225,32.1708157,32.0,Tue Jan 01 10:50:45 IST 3918
137,d8:5d:4c:d9:c4:68,shlomi,2412,-82,34.811177101038275,32.17042076152296,34.09463673243785,Tue Jan 01 10:50:48 IST 3918
138,c4:a8:1d:13:2a:95,Eric 2.4,2412,-87,34.81094348,32.1699948,29.0,Tue Jan 01 10:50:58 IST 3918
139,74:da:38:97:66:9d,oved-main_2EX,2437,-77,34.81090683931405,32.169859798228515,29.20725555348093,Tue Jan 01 10:51:01 IST 3918
140,a0:8e:78:7f:2a:69,HOTBOX12,2412,-87,34.81088834,32.16983611,28.0,Tue Jan 01 10:51:01 IST 3918
141,10:be:f5:3f:b2:ce,bait,2457,-94,34.81087437050561,32.169763446202566,34.615118181840145,Tue Jan 01 10:51:01 IST 3918
142,c0:ac:54:f8:6b:28,Li,2412,-80,34.81083489,32.16970224,27.0,Tue Jan 01 10:51:04 IST 3918
143,48:ee:0c:39:f9:15,Ronizyc1,2432,-92,34.810772077039324,32.169526477292365,23.0,Tue Jan 01 10:51:07 IST 3918
144,ac:f1:df:76:a0:9c,dlink-A09C,2462,-94,34.81073876931651,32.16939950952027,27.312818696124175,Tue Jan 01 10:51:13 IST 3918
145,c8:d7:19:d4:7c:73,forestisthebest,2437,-93,34.81072683,32.16937301,27.0,Tue Jan 01 10:51:19 IST 3918
146,74:da:38:a9:24:1c,edimax_5G_A9241C,5200,-84,34.81071844021892,32.16937130579729,30.531266805503492,Tue Jan 01 10:51:31 IST 3918
147,c8:d7:19:d4:7c:75,forestisthebest-guest,2437,-94,34.81070436,32.16936666,31.0,Tue Jan 01 10:52:13 IST 3918
148,62:be:f5:40:26:83,BezeqFree,2457,-96,34.81068889,32.16935676,29.0,Tue Jan 01 10:55:10 IST 3918
149,34:36:3b:c2:be:b8,Home,2462,-91,34.81066982,32.16923806,25.0,Tue Jan 01 10:55:46 IST 3918
150,10:be:f5:40:26:82,Home,2457,-89,34.81065234,32.16916884,31.000000000000004,Tue Jan 01 10:56:21 IST 3918
151,aa:6b:ad:04:c6:a8,DIRECT-a8-HP M477 LaserJet,2412,-94,34.81059888828613,32.16881140989113,29.193003393285412,Tue Jan 01 10:57:01 IST 3918
152,f8:ab:05:46:de:55,Levy,2457,-85,34.81066791,32.16876228,31.0,Tue Jan 01 10:57:04 IST 3918
153,ec:8c:a2:09:dd:48,LRWN,2462,-59,34.811235979923914,32.16878964297396,25.138732480761522,Tue Jan 01 10:57:19 IST 3918
154,e0:ce:c3:23:12:30,HOTFiber arama,2412,-76,34.81265851,32.16957574,32.0,Tue Jan 01 10:57:43 IST 3918
155,00:30:4f:91:38:b3,hilda,2437,-73,34.81343376,32.1696487,35.0,Tue Jan 01 10:57:55 IST 3918
156,52:0d:7f:83:6c:ff,Bezeq Free 836CFE,2462,-90,34.81343376,32.1696487,35.0,Tue Jan 01 10:57:55 IST 3918
157,10:0d:7f:83:6c:fe,NETGEAR_DGN2200,2462,-93,34.81343376,32.1696487,35.0,Tue Jan 01 10:57:55 IST 3918
158,90:8d:78:54:d9:69,Ab,2457,-95,34.81343376,32.1696487,35.0,Tue Jan 01 10:57:55 IST 3918
159,48:ee:0c:3b:ac:5a,kawasaki,2462,-75,34.81346387,32.16981779,35.0,Tue Jan 01 10:57:58 IST 3918
160,62:ee:0c:3b:ac:5b,Bezeq Free,2462,-75,34.81346387,32.16981779,35.0,Tue Jan 01 10:57:58 IST 3918
161,d0:d4:12:64:05:12,shmulik,2462,-80,34.81351135,32.17004926,36.0,Tue Jan 01 10:58:02 IST 3918
162,28:f3:66:9d:dc:cb,Pantum-AP-9DDCCB,2462,-84,34.81353649,32.17021581,37.0,Tue Jan 01 10:58:05 IST 3918
163,e8:cc:18:ac:1a:52,Daizad,2442,-72,34.81357135493597,32.17035534379865,33.572588454452514,Tue Jan 01 10:58:08 IST 3918
164,16:0c:c3:ee:27:39,Is,2437,-83,34.81357876017048,32.170499111058675,33.48002461031373,Tue Jan 01 10:58:08 IST 3918
165,00:78:9e:fa:6f:c3,HOTBOX-F028,2412,-85,34.813564052839126,32.17041204428522,33.089829973430895,Tue Jan 01 10:58:08 IST 3918
166,c4:12:f5:f4:82:42,Beni,2452,-96,34.81360759167255,32.17066423681009,33.666126213586196,Tue Jan 01 10:58:08 IST 3918
167,18:1e:78:86:03:15,HOTBOX-F028,2412,-61,34.81357943076238,32.17051569712217,35.327251128099576,Tue Jan 01 10:58:11 IST 3918
168,c0:ac:54:f8:6c:8a,amnon,2437,-87,34.81359659071683,32.17061762497035,39.007482476308816,Tue Jan 01 10:58:11 IST 3918
169,b0:b2:8f:36:a2:b3,yotam17,2457,-91,34.813598881370716,32.170537889949344,34.247660313570826,Tue Jan 01 10:58:11 IST 3918
170,c0:ac:54:f7:42:60,HOTBOX,2412,-82,34.81364401834643,32.170841733234134,33.2800463262508,Tue Jan 01 10:58:14 IST 3918
171,c0:ac:54:f7:3c:c2,HOTBOX111,2412,-89,34.81363051736938,32.1709647602487,34.77099905666582,Tue Jan 01 10:58:17 IST 3918
172,04:a1:51:e0:5f:ee,MNP_HOME_2.4GHz_1,2437,-81,34.81351363857503,32.17105773177454,34.70142598596413,Tue Jan 01 10:58:20 IST 3918
173,00:12:2a:d2:0c:38,test012,2412,-87,34.81351327456397,32.171058088079995,34.49692458682181,Tue Jan 01 10:58:20 IST 3918
174,fc:75:16:2e:5a:47,My_Internet,2457,-88,34.81349602075563,32.17097140434139,35.269084440645194,Tue Jan 01 10:58:20 IST 3918
175,a0:4f:d4:45:1f:a1,nurit,2412,-95,34.813204808592516,32.17108199384816,36.00481144917689,Tue Jan 01 10:58:20 IST 3918
176,d8:5d:4c:d1:4d:b0,Yotam _ work _ room,2452,-75,34.81331975378659,32.17106811300088,33.91672107658706,Tue Jan 01 10:58:23 IST 3918
177,00:26:5a:24:f4:f0,Yotam_Shir,2447,-90,34.81334518613815,32.1710901280415,35.02406379183002,Tue Jan 01 10:58:23 IST 3918
178,90:8d:78:54:22:a2,tal,2412,-81,34.81316109032559,32.171088936725155,32.698788221002545,Tue Jan 01 10:58:26 IST 3918
179,90:8d:78:54:22:a1,tal2,5300,-86,34.81311277221877,32.17109291186606,36.798930733338246,Tue Jan 01 10:58:26 IST 3918
180,14:cc:20:09:3c:b9,sirocco_2.4o,2462,-93,34.81304547015472,32.17109863349651,36.567230131628804,Tue Jan 01 10:58:26 IST 3918
181,14:ae:db:b7:ab:ad,044870715,2437,-85,34.81301363786378,32.17110149156805,33.69249757551076,Tue Jan 01 10:58:29 IST 3918
182,7c:b7:33:ea:b8:ff,yotam17,2457,-93,34.81293682,32.17110218,39.0,Tue Jan 01 10:58:29 IST 3918
183,4c:60:de:51:8b:ca,Laufer-wifi,2462,-93,34.812722779871706,32.17077878136477,34.21889968642795,Tue Jan 01 10:58:38 IST 3918
184,74:da:38:c6:57:9b,edimax.setup,2452,-71,34.81274376,32.17027834,40.0,Tue Jan 01 10:58:50 IST 3918
185,84:16:f9:e4:e3:ca,TP-LINK_E3CA,2452,-77,34.812762736226475,32.170273120737065,34.716696766506864,Tue Jan 01 10:58:50 IST 3918
186,e8:94:f6:e2:6e:4b,frank,2437,-80,34.81264169614259,32.17024183975294,32.25597210025929,Tue Jan 01 10:58:50 IST 3918
187,a8:c8:3a:35:b6:d4,Partner-4G-B6D4,2412,-92,34.81359455,32.17103853,43.0,Tue Jan 01 10:59:17 IST 3918
188,a4:2b:b0:d4:55:38,motti-5ghz,5200,-88,34.8126719,32.17074693,38.0,Tue Jan 01 10:59:35 IST 3918
