Time,ID,Lat,Lon,Alt,WiFi Networks,SSID1,MAC1,Frequncy1,Signal1,SSID2,MAC2,Frequncy2,Signal2,SSID3,MAC3,Frequncy3,Signal3,SSID4,MAC4,Frequncy4,Signal4,SSID5,MAC5,Frequncy5,Signal5,SSID6,MAC6,Frequncy6,Signal6,SSID7,MAC7,Frequncy7,Signal7,SSID8,MAC8,Frequncy8,Signal8,SSID9,MAC9,Frequncy9,Signal9,SSID10,MAC10,Frequncy10,Signal10
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.10446697,35.20942986,692.9030486,1, ,34:8f:27:a0:89:b7,44,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.10410989,35.20983986,709.020875,4,Ariel_University,24:79:2a:2b:02:7c,44,-74, ,24:79:2a:ab:02:77,44,-74,sinusafe,b2:6c:ac:a0:3d:eb,3,-75,giftwizard,a2:6c:ac:a0:3d:eb,3,-76,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.10379176,35.21015419,706.8412873,10,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-56,Ariel_University,24:79:2a:2b:02:78,6,-68,Ariel_University,24:79:2a:2c:5c:18,11,-69,Ariel_University,24:79:2a:2c:5c:1c,36,-70,Ariel_University,24:79:2a:2b:07:bc,36,-71, ,24:79:2a:ab:07:b7,36,-71,Ariel_University,24:79:2a:2b:07:b8,11,-72, ,24:79:2a:ac:5c:17,36,-72,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6,-79,Guest,a2:6c:ac:9f:f1:c5,2,-80
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.1037737,35.21016079,706.525341,1,Ariel_University,24:79:2a:2b:07:b8,11,-65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.10399715,35.20915196,690.2310624,1,Ariel_University,34:8f:27:20:89:b8,6,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.10398319,35.20905964,689.2813897,2,Ariel_University,24:79:2a:2c:5c:18,11,-64,Ariel_University,1c:b9:c4:15:23:58,6,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.10481675,35.2101446,692.0511433,5,Ariel_University,24:79:2a:2b:07:bc,36,-66,island-208B90,34:8f:27:60:8b:93,8,-85,mati-sh1,c4:12:f5:fd:6a:74,9,-87,iagree,b2:6c:ac:9f:fb:1f,1,-87,Neuropplied,a2:6c:ac:9f:fb:1f,1,-90,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.10427151,35.20937735,694.2148033,2,paysday,b2:6c:ac:9f:f1:c5,2,-77,shapedo,c2:6c:ac:9f:fb:1f,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.1037249,35.21020742,710.7830608,1, ,24:79:2a:ab:07:b7,36,-66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.10437042,35.20958872,688.4162691,1,shapedo,c2:6c:ac:9f:fb:1f,1,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:44,model=SM-G950F_device=dreamlte,32.10522318,35.2099515,689.1273719,1,Guest,90:6c:ac:9f:fb:1f,1,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:44,model=SM-G950F_device=dreamlte,32.10380144,35.21015945,703.4539113,2,Ariel_University,24:79:2a:2b:07:b8,11,-59,Ariel_University,24:79:2a:2b:07:bc,36,-61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:44,model=SM-G950F_device=dreamlte,32.10389026,35.21034402,708.1873738,1, ,24:79:2a:ac:5c:17,36,-67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:45,model=SM-G950F_device=dreamlte,32.10390915,35.21051364,699.6408506,10,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-63,Ariel_University,24:79:2a:2c:5c:1c,36,-67, ,24:79:2a:ac:5c:17,36,-67,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-68,Ariel_University,24:79:2a:2b:07:bc,36,-70,Ariel_University,24:79:2a:2b:02:78,6,-70, ,24:79:2a:ab:07:b7,36,-71,Ariel_University,24:79:2a:2b:07:b8,11,-72,Ariel_University,24:79:2a:2c:5c:18,11,-74,Ariel_University,24:79:2a:2b:02:78,6,-75
12/05/2017 11:47,model=SM-G950F_device=dreamlte,32.10363865,35.20995128,699.5552316,10, ,24:79:2a:ab:07:b7,36,-67,Ariel_University,24:79:2a:2b:07:bc,36,-68,Ariel_University,1c:b9:c4:16:1d:78,1,-69,Ariel_University,24:79:2a:2b:07:b8,11,-71,Ariel_University,1c:b9:c4:16:1d:7c,44,-71,Ariel_University,1c:b9:c4:16:06:bc,48,-73,Ariel_University,1c:b9:c4:16:06:b8,11,-75,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6,-77,Ariel_University,34:8f:27:20:89:b8,6,-78,Ariel_University,24:79:2a:2b:02:78,6,-79
12/05/2017 11:47,model=SM-G950F_device=dreamlte,32.10377555,35.20980825,697.6631027,4,Ariel_University,24:79:2a:2b:07:b8,11,-66,Ariel_University,24:79:2a:2c:5b:d8,1,-74, ,1c:b9:c4:96:ed:47,36,-86,Ariel_University,1c:b9:c4:16:ed:4c,36,-86,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:47,model=SM-G950F_device=dreamlte,32.10387642,35.20987241,700.4267905,2,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6,-72,Ariel_University,24:79:2a:2c:5b:dc,36,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:47,model=SM-G950F_device=dreamlte,32.10362285,35.20962034,704.039696,2, ,24:79:2a:ac:5b:d7,36,-81, ,1c:b9:c4:95:fd:47,36,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:47,model=SM-G950F_device=dreamlte,32.10371478,35.21022401,697.0587055,5,Ariel_University,1c:b9:c4:16:06:bc,48,-65,Ariel_University,1c:b9:c4:16:06:b8,11,-66, ,1c:b9:c4:96:06:b7,48,-66,IT-MNG,1c:b9:c4:15:ed:b8,1,-87,Ariel_University,1c:b9:c4:15:1c:b8,1,-90,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:47,model=SM-G950F_device=dreamlte,32.10380334,35.21035347,699.7146356,7,Ariel_University,1c:b9:c4:16:ed:48,6,-73,DIRECT-51-HP DeskJet 3630 series,3c:52:82:ef:d4:52,6,-75,Ariel_University,1c:b9:c4:16:ed:4c,36,-77,DIRECT-13-HP DeskJet 3630 series,a0:8c:fd:0a:24:56,6,-87,Ariel_University,1c:b9:c4:15:1c:bc,36,-90,IT-MNG,1c:b9:c4:15:ed:bc,48,-91, ,1c:b9:c4:95:ed:b7,48,-91,,,,,,,,,,,,
12/05/2017 11:48,model=SM-G950F_device=dreamlte,32.1037092,35.21006426,706.3525463,3,Ariel_University,1c:b9:c4:16:06:b8,11,-61, ,1c:b9:c4:96:e5:a7,36,-89,Ariel_University,1c:b9:c4:16:e5:ac,36,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
