Time,ID,Lat,Lon,Alt,WiFi Networks,SSID1,MAC1,Frequncy1,Signal1,SSID2,MAC2,Frequncy2,Signal2,SSID3,MAC3,Frequncy3,Signal3,SSID4,MAC4,Frequncy4,Signal4,SSID5,MAC5,Frequncy5,Signal5,SSID6,MAC6,Frequncy6,Signal6,SSID7,MAC7,Frequncy7,Signal7,SSID8,MAC8,Frequncy8,Signal8,SSID9,MAC9,Frequncy9,Signal9,SSID10,MAC10,Frequncy10,Signal10,
2017-11-08 19:23:29,G920FXXU5EQD3,32.10452867980712,35.207047294336306,688.8072826342835,7,Ariel_University,ec:8c:a2:08:aa:d8,2437,-73,DIRECT-80-HP DeskJet 3630 series,70:5a:0f:5c:b0:0b,2437,-84,HUAWEI_Grace_A9A9,24:1f:a0:1d:48:fb,2437,-89,Ariel_University,1c:b9:c4:14:38:28,2437,-84,Ariel_University,1c:b9:c4:16:cc:ac,5220,-89,Ariel_University,ec:8c:a2:26:d3:c8,2412,-88,,00:27:22:f3:e1:f4,2462,-89,null,null,null,null,null,null,null,null,null,null,null,null,
2017-11-08 19:23:35,G920FXXU5EQD3,32.1044482779125,35.207005361195215,689.4315697451306,6,Ariel_University,ec:8c:a2:08:aa:dc,5180,-69,Ariel_University,1c:b9:c4:15:fd:68,2462,-79,Ariel_University,ec:8c:a2:08:a2:4c,5180,-86,Ariel_University,ec:8c:a2:08:a2:48,2437,-85,Ariel_University,1c:b9:c4:16:cc:a8,2462,-85,Ariel_University,1c:b9:c4:15:41:f8,2412,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
2017-11-08 19:23:40,G920FXXU5EQD3,32.104390391989114,35.20698418865288,689.8526018246771,7,Ariel_University,ec:8c:a2:08:aa:dc,5180,-61,Ariel_University,ec:8c:a2:08:aa:d8,2437,-63,Ariel_University,ec:8c:a2:08:95:8c,5180,-75,BezeqFree,06:ae:db:53:3f:a5,2437,-88,Ariel_University,1c:b9:c4:15:1f:58,2462,-87,Ariel_University,24:c9:a1:35:aa:b8,2417,-88,Ariel_University,1c:b9:c4:15:36:78,2412,-91,null,null,null,null,null,null,null,null,null,null,null,null,
2017-11-08 19:23:47,G920FXXU5EQD3,32.10429323592205,35.2069905322758,690.3840144788874,7,Ariel_University,ec:8c:a2:08:95:88,2412,-72,,ec:8c:a2:88:95:87,5180,-74,iPhone,3a:f6:43:38:40:7f,2437,-78,,ec:8c:a2:88:a2:47,5180,-88,KCG_54,00:25:86:cc:07:b2,2417,-83,Ariel_University,1c:b9:c4:15:1f:5c,5220,-90,Ariel_University,1c:b9:c4:16:28:88,2462,-89,null,null,null,null,null,null,null,null,null,null,null,null,
2017-11-08 19:26:29,G920FXXU5EQD3,32.10338398838218,35.20813300940867,694.0658498321234,10,dina,a0:ab:1b:58:2c:06,2437,-92,Ariel_University,ec:8c:a2:08:a9:38,2437,-91,Moria,d8:fe:e3:03:5a:31,2437,-91,Ariel_University,ec:8c:a2:08:78:3c,5200,-89,Knoch,b0:48:7a:a1:80:8c,2427,-89,Ariel_University,ec:8c:a2:09:8c:3c,5220,-89,Ariel_University,ec:8c:a2:08:7a:1c,5180,-88,HOTBOX-C8A5,d4:7b:b0:79:c8:ab,2437,-88,Lidor a,a0:4f:d4:3b:e9:01,2437,-88,YanivIsGay,c0:ac:54:f5:ff:4b,2462,-87,
2017-11-08 19:26:35,G920FXXU5EQD3,32.103382365215595,35.20820142581524,694.1004301530279,4,Biren2809,14:ae:db:cf:86:f5,2462,-86,Ariel_University,1c:b9:c4:16:f1:98,2462,-84,norden,90:8d:78:55:1d:16,2412,-83,Ariel_University,ec:8c:a2:09:0c:c8,2412,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
2017-11-08 19:26:42,G920FXXU5EQD3,32.10336422449943,35.20833910673961,694.1932067689261,5,natali,d0:0f:6d:c0:fe:7f,2452,-88,Yan,00:21:04:4c:2a:a2,2437,-89,Ariel_University,1c:b9:c4:16:f4:78,2412,-86,Ariel_University,1c:b9:c4:12:7c:c8,2462,-88,Ariel_University,ec:8c:a2:08:94:18,2412,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
2017-11-08 19:30:07,G920FXXU5EQD3,32.102311484363014,35.2099970677917,697.6763632920765,10,Ariel_University,1c:b9:c4:12:af:78,2462,-91,Ariel_University,1c:b9:c4:15:1e:6c,5180,-91,yosh,00:11:6b:11:02:b7,2412,-91,,1c:b9:c4:95:3a:37,5220,-89,Ariel_University,1c:b9:c4:15:3a:3c,5220,-89,Ariel_University,1c:b9:c4:14:2c:38,2437,-89,Ariel_University,1c:b9:c4:15:3d:68,2437,-87,Ariel_University,1c:b9:c4:15:3a:38,2462,-86,Ariel_University,1c:b9:c4:15:1e:68,2412,-85,Ariel_University,1c:b9:c4:16:ee:98,2437,-85,
2017-11-08 19:30:11,G920FXXU5EQD3,32.102362968146316,35.20997838683377,697.743517539378,10,DIRECT-61-HP DeskJet 3630 series,30:e1:71:0d:e0:63,2437,-92,Ariel_University,1c:b9:c4:14:30:38,2412,-90,Ariel_University,1c:b9:c4:15:1c:b8,2412,-90,,1c:b9:c4:95:1e:67,5180,-89,Ariel_University,1c:b9:c4:15:3d:6c,5220,-88,Ariel_University,1c:b9:c4:15:1e:68,2412,-79,Ariel_University,1c:b9:c4:15:3d:68,2437,-79,Ariel_University,1c:b9:c4:15:3a:38,2462,-78,AUC,00:27:19:e8:ed:58,2452,-60,AUC,00:27:19:e8:ed:58,2452,-60,
2017-11-08 19:31:33,G920FXXU5EQD3,32.103431439524805,35.2097794756092,699.2546831316185,10,Ariel_University,1c:b9:c4:16:e5:ac,5260,-88,AUC,00:27:19:e8:ed:58,2452,-88,,1c:b9:c4:96:e5:a7,5260,-87,IT-MNG,1c:b9:c4:15:ed:b8,2412,-86,AUC_4_2_24,d8:5d:4c:9e:69:22,2412,-86,Ariel_University,1c:b9:c4:16:e5:a8,2462,-86,KCG-ADSL,00:1d:aa:81:d8:3c,2422,-85,Ariel_University,1c:b9:c4:16:f1:58,2462,-83,Ariel_University,1c:b9:c4:16:f1:5c,5220,-83,Ariel_University,1c:b9:c4:15:fd:48,2412,-82,
2017-11-08 19:31:38,G920FXXU5EQD3,32.10349108577987,35.2098249223319,699.3949374161402,5,DIRECT-51-HP DeskJet 3630 series,3c:52:82:ef:d4:52,2437,-83,Ariel_University,1c:b9:c4:15:ed:38,2437,-80,Ariel_University,1c:b9:c4:15:fd:4c,5220,-87,Ariel_University,1c:b9:c4:15:ed:3c,5220,-88,Ariel_University,24:79:2a:2c:5c:18,2462,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
2017-11-08 19:31:43,G920FXXU5EQD3,32.10355885388331,35.20987770615676,699.5430518496387,7,,1c:b9:c4:96:06:b7,5180,-82,,1c:b9:c4:95:ed:b7,5240,-90,IT-MNG,1c:b9:c4:15:ed:bc,5240,-90,Ariel_University,1c:b9:c4:16:ed:48,2437,-81,Ariel_University,1c:b9:c4:16:ed:38,2437,-83,Ariel_University,1c:b9:c4:16:ed:4c,5180,-88,Ariel_University,1c:b9:c4:15:1c:bc,5180,-89,null,null,null,null,null,null,null,null,null,null,null,null,
2017-11-08 19:31:48,G920FXXU5EQD3,32.10362848766915,35.20995221044469,699.7026246432512,6,Ariel_University,24:79:2a:2c:5c:18,2462,-87,HelpDesk,60:e3:27:7b:e0:98,2427,-89,Ariel_University,1c:b9:c4:16:ed:3c,5220,-83,Ariel_University,24:79:2a:2b:bd:88,2462,-85,Ariel_University,1c:b9:c4:15:1c:b8,2412,-86,Ariel_University,1c:b9:c4:12:af:78,2462,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
2017-11-08 19:31:52,G920FXXU5EQD3,32.10365507030123,35.209989594228276,699.838038860872,10,Ariel_University,1c:b9:c4:16:1d:78,2462,-91,Ariel_University,1c:b9:c4:16:28:ec,5180,-90,,1c:b9:c4:95:fd:47,5220,-87,Ariel_University,24:79:2a:2c:5b:dc,5180,-87,Ariel_University,24:79:2a:2b:07:b8,2462,-87,Ariel_University,24:79:2a:2c:5b:d8,2412,-87,,8c:0c:90:6e:16:88,2447,-86,Ariel_University,24:79:2a:2b:bd:8c,5220,-86,Onicom,c0:4a:00:71:ee:ee,2452,-85,Ariel_University,1c:b9:c4:12:af:78,2462,-84,
2017-11-08 19:31:57,G920FXXU5EQD3,32.10369746272259,35.21006048728997,700.0124441683311,5,DIRECT-51-HP DeskJet 3630 series,3c:52:82:ef:d4:52,2437,-78,Ariel_University,24:79:2a:2c:5b:d8,2412,-82,,8c:0c:90:ae:16:83,2447,-80,Ariel_University,24:79:2a:2c:5c:1c,5180,-87,Ariel_University,24:79:2a:2b:24:98,2412,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
2017-11-08 19:32:02,G920FXXU5EQD3,32.10372918548215,35.21010896421857,700.1802735954202,6,Ariel_University,24:79:2a:2c:5c:18,2462,-76,Ariel_University,24:79:2a:2b:bd:88,2462,-80,Ariel_University,24:79:2a:2b:07:b8,2462,-78,,00:27:22:f3:bb:2b,2437,-83,Ariel_University,1c:b9:c4:16:1d:7c,5220,-87,Ariel_University,1c:b9:c4:16:e8:f8,2412,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
2017-11-08 19:32:07,G920FXXU5EQD3,32.10381573084736,35.210208321643925,700.328466372568,3,Ariel_University,24:79:2a:2c:5c:1c,5180,-77,HelpDesk,60:e3:27:7b:e0:98,2427,-82,Ariel_University,24:79:2a:2b:07:bc,5180,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
2017-11-08 19:32:12,G920FXXU5EQD3,32.10384797467241,35.21025295135812,700.4665543549644,2,Ariel_University,8c:0c:90:2e:e8:18,2437,-80,Ariel_University,24:79:2a:2c:61:68,2437,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
2017-11-08 19:32:17,G920FXXU5EQD3,32.103888339040935,35.21030260037439,700.6082593915988,3,,1c:b9:c4:95:ed:37,5220,-85,Ariel_University,8c:0c:90:2d:34:38,2462,-85,Ariel_University,1c:b9:c4:15:41:78,2462,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
2017-11-08 19:32:22,G920FXXU5EQD3,32.10392667597155,35.210386044988844,700.755646473467,1,Ariel_University,24:79:2a:2c:61:6c,5180,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
2017-11-08 19:32:27,G920FXXU5EQD3,32.10396656417917,35.210496758752285,700.9014023943342,2,Ariel_University,24:79:2a:2b:24:98,2412,-82,Ariel_University,24:79:2a:2c:61:68,2437,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
2017-11-08 19:32:32,G920FXXU5EQD3,32.103987227376116,35.21055626280469,701.0329851264798,4,Ariel_University,1c:b9:c4:15:ed:38,2437,-74,Ariel_University,8c:0c:90:2e:e8:18,2437,-73,Ariel_University,24:79:2a:2c:61:68,2437,-78,Ariel_University,24:79:2a:2b:24:9c,5180,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
2017-11-08 19:32:37,G920FXXU5EQD3,32.104011520631225,35.21064444895631,701.1540435046987,4,Ariel_University,8c:0c:90:2d:34:38,2462,-79,Ariel_University,1c:b9:c4:15:ed:3c,5220,-79,Ariel_University,24:79:2a:2b:24:9c,5180,-83,,24:79:2a:ab:24:97,5180,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
2017-11-08 19:32:42,G920FXXU5EQD3,32.104035502798894,35.210722336081524,701.257800444937,3,Ariel_University,1c:b9:c4:16:e8:f8,2412,-78,Ariel_University,8c:0c:90:2f:d3:d8,2462,-87,Bezeq-N_0777b8,c8:be:19:07:77:b9,2462,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
